label	text
0	terrible service and for some reason , brunch was quite disappointing . the croque madame did not taste as good as it did last time and left a strange after taste .
0	came here after my friends all raved about it . we arrived and there was a brief wait . i figured , hmmm ... there are people here ... that 's a good sign . unfortunately , it did n't quite live up to my expectations . here 's what i got : -combination platter with catfish , brisket , sweet potato fries , and double baked potatoes ( for how much i paid i was expecting a larger portion ; brisket was good ; the catfish had an odd taste and odor - did n't really care for it ; i had to pay extra for the sweet potato fries but it came with like 5 fries ! ! grr . the twice baked potatoes were ok but suuuuuuper small cup of it ) -burnt ends ( delish ) the food was a disappointment but the service was even worst ! the server asked how the daiquiri was and my friend said it was n't what she expected and he pounced on her interrogating her for why she did n't like it . im sorrry your drinks are n't good . you never attack the customer ! so rude . he should 've apologized and offered her another drink . later he asked about the food and we mentioned the catfish and he had the same reaction ! i was stunned . overall , the food and service left much more to be desired ...
0	i ordered the phx cheesesteak combo which came with a ridiculous amount of curly fries ( greasy and a bit undercooked ) and a small drink . the brisket was very good with an appropriate amount of bbq sauce . the lunch was rather costly . at just under $ 10 for a lunch combo , this is a place i will not frequent very often .
1	love this place for strange reasons i guess ... i love their cole slaw , fries , and burgers ! its sort of a swanky joint , and you would n't think the items i mentioned would be that great ... but , they are ! classy atmosphere , other fare is pretty good as well . good place to hang and have a drink too , especially if you have to wait for a table .
1	glad i read many reviews before going to nobu . the rock shrimp tempura that so many recommended did not disappoint ! ... excellent stuff .... my favorite dish was the sea bass with balsamic teriyaki ( hot dish ) was one of the best seafood dishes i have ever had . although the rock shrimp tempura was great , the shrimp and vegetable tempura was disappointing , especially for 36 dollars . the rock shrimp tempura is far cheaper and is much better . the prices are high , but the service never disappointed , and the decor was also very nice .
1	always good - customer service was spectacular . not your typical fast food experience they actually come to your table to make sure you have everything you need/ordered and are satisfied . the food was delicious . closed sunday . i would recommend trying this if you never have been to chick-fil-a . salads are fresh and the chicken is moist .
0	last review i left was for what used to.be my favorite el.pollo loco . last 2 visits were very disappointing . the drive thru window is slacking now . dont ask me if i want salsa if your not going to give it ( last two visits they forgot the salsa ! ! ! ) this time no salsa , tortillas , napkins or a reciept . so disappointed . i will continue to visit this place , sucks i have to babysit you and double check my order . come on guys get your shit back together ! ! !
0	wow ! is all i have to say . i have not even got onto my flight yet and i am extremely angry as i write this . i booked a flight from las vegas to la to visit my girlfriend . the flight was only $ 100 round trip . i went on-line to confirm my flight and check in ... i had to pay $ 10 dollars for a seat both ways- so an additional $ 20 then to even check my bag as a carry on i had to pay $ 33 each way so an additional $ 66 my $ 100 flight turned into almost a $ 200 flight . it would be nice if companies such as cheapoair or priceline would advise you that when you book with this company that there will be extra fees . also my bags were supposed to be $ 28 a bag but the on-line system charged me $ 33 . i called spirit ( which had the most difficult time finding a customer service phone number ) to ask them why i am paying more money than what is stated . the lady advised me that if i confirmed my flight 24 hours or less prior to my flight starting , that i had to pay an additional fee for my bag . how is this company still in business .... ? i should have paid $ 150 with southwest who i know i can trust . i have been reading all these reviews - and i am so scared to even get onto my flight ..... i am not good with rude customer service .. especially when i am already very upset . luckily it is only a 1 hour flight- so i should be okay ..... if only i would of yelped them prior to booking .... all i saw was cheap cheap cheap rates flashing across the screen ... and overlooked and did n't use my yelp . yelp will never fail you , because there are real people with real reviews that you can trust . next time i will never book anything without reading about it first : (
1	we have a self appointed coffee connoisseur staying us from another country who loves a quality cappuccino . they tried starbucks and were very disappointed . they then began the quest to find a quality coffee shop that could provide a great cappuccino . a few offered something decent but fell short . the quest ended when we found rush espresso . we 've been back 3 times and all three times they have delivered wonderful tasting cappuccinos with italian cycling cafe styled decor . we have n't tried the food , but the coffee is great .
0	been once before -- several years ago -- but just for drinks . tried it for dinner last night . as suggested by many yelpers , i stuck with the tapas while my wife ordered pad thai . i ordered a variety of tapas -- spring rolls , crab/cream cheese , dumplings , satay beef . all rather disappointing , especially the satay bef which looked and tasted like ground meat reconstituted to look like slices . and while i 'm not a fan of the over-sized portions most pgh restaurants serve , the tapas servings were very skimpy . my wife 's pad thai was all right , but nothing special . the food seemed more `` fast food '' asian than fine dining . and the prices are just too high for the level of food quality and quantity . the service was good , except for our seating . when we arrived , the place was nearly empty . we were seated at a two-top right next to the only other couple in the restaurant . yea , i could have asked for other seating , but , at the time we were seated , i did n't care . the couple next to us , however , seemed to be right out of snl 's `` loud family '' sketch .
