label	text
1	i had an excellent experience with this company . they came out for a no pressure estimate and explained all of my options and the pricing . then they were patient while i decided and even had them re-quote different styles for me . they under-promised and over-delivered , which is great . they estimated three weeks and my gate was installed in one .
1	it 's a pretty hole in the wall at the tempe marketplace . i wish they 'd be a little more consistent with their flavor selection . sometimes you feel like a mint and sometimes you do but they do n't have it on that particular visit , meh . i digress from my 4-star rating . the yogurts good , the topping selection is better , and more consistent , and the staff is as friendly as can be . only thing i 'd change is its location in front of the child trap water pit where it seems like every time i visit , there 's a toddler running around sans a diaper .
0	very up-to-date hotel . pleasant atmosphere . make sure if you want 3g/4g access in your room that you stay on the west side . pool has horrible hours imho . if you want wifi access , be prepared to spend a fortune . drinks at the pool are outrageously priced ! $ 17 for one drink ( includes mandatory tip )
1	lets see , locally used organic fresh ingredients with 2 business owners that met in the industry and have a combined 30 yrs . in the kitchen ! i 'm a foodie , so off i go to flipside cafe , btw its only been open 1 week ! so i originally wanted to have breakfast/brunch , but i was told that it was lunchtime . so i stayed and had lunch , wow ! ! ! ! i did n't expect to be knocked off the proverbial ladder . i had the special , bbq chicken sandwich and pan roasted potatoes . it did n't appear to be much as the chicken and the ingredients seemed to have gotten lost inside that awesome buttery/garlic brioche bun . wait for it -- flavor city 101 ! ! in the time i was there i witnessed a very new business owner , amy , i did n't get a chance to meet jon , run the front of the restaurant w/ tireless enthusiam . out of the 7 people , including myself , these were the items ordered : 3 chicken sandwiches , 1 hamburger , 1 open faced turkey plate , 1 turkey chili , and 1 shrimp ( soy ) chorizo and grits . everyone was asked how they enjoyed the food , and the overall consensus was on par w/ my opinion . thumbs way up , awesome , the best i 've had , one person just shook their head and gave two thumbs up . bravo flipside cafe , you 're on the way to a bigger location , sooner than expected ! my name is d'shawn and will definitely be going back to visit !
0	east valley family medical is a joke , the wait time is hours ( one time i waited 4 hours after my appointment time to finally be seen by doctor ) . the doctors are rushed , they do n't ask questions , do n't listen , do n't provide information . they act and groan and scoff like they 're pissed they have to do their job . you wait hours to see a doctor and he sees you for 60 seconds . they 're not gay friendly ( or people friendly period ) . they do n't do any refills over the phone of any kind under any circumstances , if you need a refill you need to make another appointment and they just increased their office visit fee from 50 to 65 bucks . not happy . not even a little .
0	i was going to go with meh , 2 stars , because that 's how i feel , but the gal behind the bar deserves a couple stars all her own . 8 $ for a small shot of jameson ? alright , i guess i 'll allow it since we 're in an old stone room in the old port . this vibe should have been cozy and right up my alley but left me feeling all businessny aaaand shrug . my charming companion ordered the popcorn sweetbreads and they were a bit greasy and flavourless - but these were comp 'd when the waitress saw her sad shrug , so i reiterate : much love for the service , but something else here is definitely missing .
0	this cvs drives me bananas . first of all , i think cvs is setup to be slow and crappy . one line , one person working who has no idea how to use the register , horribly high non-sale item prices , bad lightening , old school ( and not in a good way ) layout , etc . that being said , i continue to go there because of it 's proximity to my workplace . basically , i have no choice . which brings me to the pharmacy . while i have no one to blame but myself when i go into buy a candy bar and it takes 20 minutes to check out ( see paragraph above ) i have a higher standard when it comes to the pharmacy . there are literally 10 billion people working back there ( ok , maybe 6 ) and yet they can not get it together . i have literally waited in line inside for 30 minutes with a baby in my arms as snot ran down my blouse ( from my nose , not the baby 's , i was the sick one ) and only one person is working the counter and the drive thru while 5 other people chat about their vacation plans ( seriously ! ) and fill prescriptions . i took note of this issue and next time i used the drive thru , as the baby was sleeping and they seem to favor the drive thru to the people waiting inside . when i got to the front they told me my prescription , which had been called in 6 hours prior , was not ready . wtf , cvs ? totally unacceptable . i demanded it immediately and told them i would not move my vehicle until i received my medication . after all , it was a zpack . grab the box and throw it at me . no `` filling '' required . ugh . i will do almost anything to avoid this cvs .
1	i 'm trying to save up some cash so it 's beginning to be with worrying regularity that i find myself in here . as much as i loathe greggs , there is something about their fatty , greasy , lukewarm filth that makes me keep coming back , and back , and back . it 's these life-shortening savouries , rather than the mediocre sarnies i used to prefer , that ensure my begrudged but repeated custom . that , and the maple pecan slice , a real diamond in the rough .
1	this was my first experience with gunnel 's . i had them put in firestone hd airbags and an on board compressor system for my work truck . set me back $ 800 out the door but those bags were exactly what i needed . gunnel 's could n't get me in for about 5 days but they did exactly what they said they would and they did it on time . looks like they did a good job too ! i 'm a happy camper , and my truck will be happy to not be dragging the bumper with my trailer .
0	limited beer actually available on tap . hell , i could slap a sticker on a tap and call it whatever i wanted to , does n't make it true . even if they did have all of the beer they claimed , it 's still not enough to call it a `` world '' of beer . seriously limited in supply and variety . our group headed up the street to another establishment after only one round and found better selections .
